customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H11877,1.0,0,0,1,0,1,12,0.3224349322434933,2015,1984,31,1218,13,18,0,0,0,0,0,1,0,1,0,0,0,0,0
H8645,1.0,0,1,0,1,0,12,0.10303291030329104,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H10692,1.0,0,0,1,0,1,12,0.6795009679500968,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H10877,1.0,0,1,0,1,0,12,0.16110991611099162,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H11124,1.0,0,1,0,1,0,12,0.5160249516024952,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H11125,1.0,0,1,0,1,0,12,0.5160249516024952,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H12562,1.0,0,1,0,1,0,12,0.6881049688104969,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H12563,0.4,0,1,0,1,0,5,0.6881049688104969,2013,1980,33,2093,1525,423,0,0,1,1,0,0,0,0,1,0,0,0,0
H7507,1.0,0,0,1,0,1,12,0.7827489782748979,2012,1977,35,2225,21,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H7646,0.415300546,0,1,0,1,0,5,0.8601849860184986,2016,1980,36,1093,1525,203,0,0,1,1,0,0,0,0,1,0,0,0,0
H8494,0.356164384,0,1,0,1,0,5,0.3224349322434933,2013,1960,53,2093,3733,989,0,0,1,1,0,0,0,0,0,0,1,0,0
H8526,1.0,0,1,0,1,0,12,0.3288879328887933,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8534,1.0,0,1,0,1,0,12,0.99655839965584,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8535,0.58630137,0,1,0,1,0,7,0.99655839965584,2015,1960,55,1218,3733,561,0,0,1,0,1,0,0,0,0,0,1,0,0
H8536,0.49726776,0,1,0,1,0,6,0.5482899548289955,2012,1960,52,2225,3733,1104,0,0,1,1,0,0,0,0,0,1,0,0,0
H8537,1.0,0,1,0,1,0,12,0.7096149709614971,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8540,1.0,0,1,0,1,0,12,0.35900193590019364,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8544,1.0,0,1,0,1,0,12,0.40202194020219406,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8545,1.0,0,1,0,1,0,12,0.07722090772209078,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8546,1.0,0,1,0,1,0,12,0.3493224349322435,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8547,1.0,0,1,0,1,0,12,0.37190793719079374,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8548,1.0,0,1,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8550,1.0,0,0,0,1,0,12,0.1180899118089912,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8551,1.0,0,1,0,1,0,12,0.49989244998924504,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8552,0.9917808220000001,0,1,0,1,0,12,0.6881049688104969,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8553,1.0,0,1,0,1,0,12,0.8386749838674984,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8557,1.0,0,1,0,1,0,12,0.5439879543987954,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8564,1.0,0,1,0,1,0,12,0.25059152505915255,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8565,1.0,0,1,0,1,0,12,0.10733491073349108,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8567,1.0,0,1,0,1,0,12,0.30092493009249305,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8569,0.747945205,0,1,0,1,0,8,0.5224779522477953,2013,1960,53,2093,3733,989,0,0,1,0,1,0,0,0,0,0,1,0,0
H8571,1.0,0,1,0,1,0,12,0.6622929662292967,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8572,0.9150684929999999,0,1,0,1,0,10,0.6622929662292967,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8573,1.0,0,0,1,0,1,12,0.4730049473004948,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H8578,0.334246575,0,0,1,0,1,4,0.15573241557324155,2013,1973,40,2093,18,22,0,0,1,1,0,0,0,0,1,0,0,0,0
H859,1.0,0,0,1,0,1,12,0.30092493009249305,2015,1968,47,1218,14,23,0,0,1,0,0,1,0,0,0,1,0,0,0
H8603,1.0,0,1,0,1,0,12,0.19337491933749193,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8641,1.0,0,1,0,1,0,12,0.7341363734136374,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9902,1.0,0,0,1,0,1,12,0.0793719079371908,2012,1931,81,2225,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1
H8312,0.578082192,0,1,0,1,0,7,0.1288449128844913,2013,1960,53,2093,3733,989,0,0,1,0,1,0,0,0,0,0,1,0,0
H8477,0.99726776,0,1,0,1,0,12,0.6622929662292967,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H9437,1.0,1,0,1,0,1,12,0.07506990750699076,2014,1950,64,1517,315,63,0,0,1,0,0,1,0,0,0,0,0,1,0
H10638,1.0,0,0,0,1,0,12,0.17186491718649172,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H10963,1.0,1,1,0,1,0,12,0.07506990750699076,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H10964,1.0,1,1,0,1,0,12,0.1400301140030114,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H11375,1.0,1,1,0,1,0,12,0.19337491933749193,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H12174,1.0,1,1,0,1,0,12,0.17186491718649172,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H12176,1.0,1,1,0,1,0,12,0.17186491718649172,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H12199,1.0,1,1,0,1,0,12,0.2084319208431921,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8474,1.0,0,0,0,1,0,12,0.23639492363949238,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8475,0.99726776,0,0,0,1,0,12,0.23639492363949238,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8855,1.0,0,0,1,0,1,12,0.0886212088621209,2012,2001,11,2225,32,37,0,0,1,0,0,1,0,0,0,0,0,0,0
H1056,0.41369863,0,0,0,1,0,5,0.03204990320499032,2013,1960,53,2093,3733,989,0,0,1,1,0,0,0,0,0,0,1,0,0
H11679,1.0,0,1,0,1,0,12,0.08582490858249087,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H11680,0.747945205,0,1,0,1,0,8,0.08582490858249087,2015,1980,35,1218,1525,222,0,0,1,0,1,0,0,0,1,0,0,0,0
H10118,1.0,1,0,0,1,0,12,0.8064099806409981,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H10983,1.0,0,1,0,1,0,12,0.3224349322434933,2015,1980,35,1218,1525,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H11275,1.0,1,0,1,0,1,12,0.05140890514089051,2013,2005,8,2093,47,35,0,0,1,0,0,1,0,0,0,0,0,0,0
H11562,1.0,0,1,0,1,0,12,0.040653904065390406,2015,1980,35,1218,1525,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H11651,1.0,0,1,0,1,0,12,0.35685093568509363,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H12006,1.0,0,0,1,0,1,12,0.23639492363949238,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8163,1.0,0,1,0,1,0,12,0.06280920628092064,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8166,0.994535519,0,1,0,1,0,12,0.04280490428049043,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8486,1.0,0,1,0,1,0,12,0.40847494084749414,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8487,1.0,0,1,0,1,0,12,0.40847494084749414,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8488,1.0,0,1,0,1,0,12,0.40847494084749414,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8496,1.0,0,1,0,1,0,12,0.18692191869219188,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8497,0.49589041100000003,0,1,0,1,0,6,0.18692191869219188,2014,1960,54,1517,3733,680,0,0,1,1,0,0,0,0,0,0,1,0,0
H8499,0.246575342,0,0,0,1,0,3,0.16110991611099162,2015,1960,55,1218,3733,561,0,0,1,0,0,0,0,0,0,0,1,0,0
H8501,0.99726776,0,1,0,1,0,12,0.9447192944719295,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8504,0.330601093,0,1,0,1,0,4,0.48268444826844487,2016,1960,56,1093,3733,457,0,0,1,1,0,0,0,0,0,0,1,0,0
H8505,0.743169399,0,1,0,1,0,8,0.39234243923424394,2016,1960,56,1093,3733,457,0,0,1,0,1,0,0,0,0,0,1,0,0
H8506,1.0,0,1,0,1,0,12,0.7096149709614971,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8507,1.0,0,1,0,1,0,12,0.7096149709614971,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8511,1.0,0,0,1,0,1,12,0.7440309744030974,2015,1971,44,1218,19,72,0,0,1,0,0,1,0,0,0,1,0,0,0
H8513,1.0,0,1,0,1,0,12,0.21488492148849214,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8514,1.0,0,1,0,1,0,12,0.3654549365454937,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8517,1.0,0,0,0,1,0,12,0.2579049257904926,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8518,1.0,0,0,0,1,0,12,0.2579049257904926,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8519,0.99726776,0,1,0,1,0,12,0.35469993546999357,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8522,1.0,0,1,0,1,0,12,0.06431490643149065,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8523,1.0,0,1,0,1,0,12,0.06431490643149065,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8559,1.0,0,1,0,1,0,12,0.5147343514734352,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8561,0.99726776,0,0,1,0,1,12,0.2880189288018929,2016,1945,71,1093,16,5,0,0,1,0,0,1,0,0,0,0,0,1,0
H8600,1.0,0,1,0,1,0,12,0.05248440524844052,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8601,1.0,0,1,0,1,0,12,0.05248440524844052,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8602,1.0,0,0,0,1,0,12,0.20111852011185202,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8692,1.0,0,1,0,1,0,12,0.3654549365454937,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8703,1.0,0,0,0,1,0,12,0.25360292536029255,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8704,0.99726776,0,0,0,1,0,12,0.25360292536029255,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H9159,1.0,1,1,0,1,0,12,0.09657990965799097,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9160,1.0,1,1,0,1,0,12,0.098730909873091,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H9161,1.0,1,1,0,1,0,12,0.098730909873091,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9961,1.0,1,0,1,0,1,12,0.9657990965799097,2012,1970,42,2225,289,86,0,0,1,0,0,1,0,0,1,0,0,0,0
H10341,1.0,1,0,1,0,1,12,0.602064960206496,2015,1989,26,1218,32,158,0,0,1,0,0,1,0,1,0,0,0,0,0
H10342,0.99726776,1,0,1,0,1,12,0.602064960206496,2016,1989,27,1093,32,134,0,0,1,0,0,1,0,1,0,0,0,0,0
H11898,0.99726776,1,1,0,1,0,12,0.2686599268659927,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H12565,1.0,0,1,0,1,0,12,0.07829640782964079,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8164,1.0,0,1,0,1,0,12,0.07614540761454076,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8165,1.0,0,1,0,1,0,12,0.07614540761454076,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8491,1.0,0,1,0,1,0,12,0.09227790922779093,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8495,1.0,0,1,0,1,0,12,0.3224349322434933,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8515,1.0,0,1,0,1,0,12,0.6179823617982362,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8516,1.0,0,1,0,1,0,12,0.6179823617982362,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8531,0.246575342,0,1,0,1,0,3,0.4299849429984943,2014,1960,54,1517,3733,680,0,0,1,0,0,0,0,0,0,0,1,0,0
H8541,1.0,0,1,0,1,0,12,0.1589589158958916,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8691,0.08493150699999999,0,0,1,0,1,2,0.055710905571090555,2013,1950,63,2093,315,94,0,0,1,0,0,0,0,0,0,0,0,1,0
H997,1.0,0,0,1,0,1,12,0.2708109270810927,2014,1988,26,1517,720,158,0,0,1,0,0,1,0,1,0,0,0,0,0
H11254,1.0,0,0,0,1,0,12,0.10733491073349108,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H12166,1.0,0,1,0,1,0,12,0.10733491073349108,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8776,0.99726776,0,1,0,1,0,12,0.16110991611099162,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H11159,0.175342466,0,1,0,1,0,3,0.06431490643149065,2015,1988,27,1218,720,134,0,0,1,0,0,0,0,1,0,0,0,0,0
H11381,1.0,0,0,1,0,1,12,0.5375349537534954,2012,2006,6,2225,45,48,0,0,1,0,0,1,0,0,0,0,0,0,0
H8542,1.0,0,1,0,1,0,12,0.17186491718649172,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H10283,1.0,0,0,1,0,1,12,0.10303291030329104,2013,1955,58,2093,24,17,0,0,1,0,0,1,0,0,0,0,1,0,0
H10744,1.0,0,0,1,0,1,12,0.23639492363949238,2015,1950,65,1218,315,44,0,0,1,0,0,1,0,0,0,0,0,1,0
H10768,1.0,0,1,0,1,0,12,0.06431490643149065,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H10850,1.0,0,1,0,1,0,12,0.057861905786190576,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H10851,1.0,0,1,0,1,0,12,0.057861905786190576,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H11688,1.0,0,1,0,1,0,12,0.03420090342009034,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H11689,1.0,0,1,0,1,0,12,0.053559905355990534,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H11767,1.0,0,1,0,1,0,12,0.1309959130995913,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H11768,0.8712328770000001,0,1,0,1,0,10,0.1309959130995913,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H11937,1.0,0,0,1,0,1,12,0.06754140675414068,2013,1970,43,2093,289,90,0,0,1,0,0,1,0,0,0,1,0,0,0
H12177,1.0,0,1,0,1,0,12,0.09657990965799097,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H12425,1.0,0,1,0,1,0,12,0.2579049257904926,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H12426,1.0,0,1,0,1,0,12,0.2579049257904926,2015,1980,35,1218,1525,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H7541,1.0,0,1,0,1,0,12,0.3224349322434933,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H7548,1.0,0,1,0,1,0,12,0.22434932243493225,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H7784,1.0,0,0,1,0,1,12,0.07506990750699076,2013,1950,63,2093,315,94,0,0,1,0,0,1,0,0,0,0,0,1,0
H7785,1.0,0,0,1,0,1,12,0.07506990750699076,2014,1950,64,1517,315,63,0,0,1,0,0,1,0,0,0,0,0,1,0
H7803,1.0,0,1,0,1,0,12,0.10733491073349108,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H7924,1.0,1,0,1,0,1,12,0.1503549150354915,2014,1970,44,1517,289,72,0,0,1,0,0,1,0,0,0,1,0,0,0
H8811,1.0,0,0,0,1,0,12,0.17616691761669176,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H8812,1.0,0,0,0,1,0,12,0.17616691761669176,2015,1980,35,1218,1525,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H8813,0.99726776,0,0,0,1,0,12,0.17616691761669176,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H8821,1.0,0,0,1,0,1,12,0.04710690471069047,2013,1940,73,2093,72,20,0,0,1,0,0,1,0,0,0,0,0,0,1
H8822,1.0,0,1,0,1,0,12,0.6773499677349968,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8827,1.0,0,1,0,1,0,12,0.9677349967734997,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8834,1.0,0,0,1,0,1,12,0.5310819531081953,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H8836,0.08493150699999999,0,1,0,1,0,2,0.6289524628952463,2015,1960,55,1218,3733,561,0,0,1,0,0,0,0,0,0,0,1,0,0
H8840,1.0,0,1,0,1,0,12,0.13959991395999138,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8841,1.0,0,1,0,1,0,12,0.13959991395999138,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8842,1.0,0,1,0,1,0,12,0.13959991395999138,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8843,0.193989071,0,1,0,1,0,3,0.13959991395999138,2016,1960,56,1093,3733,457,0,0,1,0,0,0,0,0,0,0,1,0,0
H8848,0.99726776,0,0,1,0,1,12,0.45794794579479464,2016,1975,41,1093,61,35,0,0,1,0,0,1,0,0,1,0,0,0,0
H8849,1.0,0,0,1,0,1,12,0.6149709614970962,2015,1990,25,1218,100,226,0,0,1,0,0,1,0,1,0,0,0,0,0
H8854,1.0,0,0,1,0,1,12,0.23639492363949238,2012,2001,11,2225,32,37,0,0,1,0,0,1,0,0,0,0,0,0,0
H8857,1.0,0,1,0,1,0,12,0.19681651968165198,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8863,0.536986301,0,0,1,0,1,6,0.03204990320499032,2015,1960,55,1218,3733,561,0,0,1,1,0,0,0,0,0,0,1,0,0
H8864,1.0,0,1,0,1,0,12,0.07506990750699076,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8866,0.9289617490000001,0,0,1,0,1,10,0.10625941062594108,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8868,1.0,0,1,0,1,0,12,0.10367821036782104,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8871,0.536986301,0,0,1,0,1,6,0.09657990965799097,2014,1970,44,1517,289,72,0,0,1,1,0,0,0,0,0,1,0,0,0
H8872,1.0,0,1,0,1,0,12,0.2686599268659927,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8873,1.0,0,1,0,1,0,12,0.2686599268659927,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8874,1.0,0,1,0,1,0,12,0.08582490858249087,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8875,1.0,0,1,0,1,0,12,0.21488492148849214,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8879,1.0,0,0,1,0,1,12,0.2794149279414928,2013,1970,43,2093,289,90,0,0,1,0,0,1,0,0,0,1,0,0,0
H8880,0.8684931509999999,0,0,1,0,1,10,0.6764895676489567,2013,1970,43,2093,289,90,0,0,1,0,0,1,0,0,0,1,0,0,0
H8881,0.9150684929999999,0,1,0,1,0,10,0.19552591955259196,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8884,1.0,0,0,0,1,0,12,0.11378791137879114,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8885,1.0,0,0,0,1,0,12,0.11378791137879114,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8889,1.0,0,1,0,1,0,12,0.5717358571735857,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8890,1.0,0,1,0,1,0,12,0.5717358571735857,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8891,1.0,0,1,0,1,0,12,0.5717358571735857,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H8892,0.7459016390000001,0,1,0,1,0,8,0.5160249516024952,2016,1980,36,1093,1525,203,0,0,1,0,1,0,0,0,1,0,0,0,0
H8893,0.770491803,0,0,1,0,1,9,0.3217896321789633,2016,1975,41,1093,61,35,0,0,1,0,1,0,0,0,1,0,0,0,0
H8895,1.0,0,0,1,0,1,12,0.6343299634329963,2015,1970,45,1218,289,59,0,0,1,0,0,1,0,0,0,1,0,0,0
H8898,1.0,0,1,0,1,0,12,0.2738223273822328,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8899,1.0,0,0,1,0,1,12,0.0793719079371908,2013,1940,73,2093,72,20,0,0,1,0,0,1,0,0,0,0,0,0,1
